DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
1.0978861353529996,-0.41850303710361575,-0.6601647080156793,-0.5752371200165786,-0.11569578998735505,0.37674014613887125,0.2740229722634266,0.138463671584706,-0.6164645451217089,-0.4734241650358128,0.08470185249392341,0.22661275415095208,0.036333280345923764,-0.7550039253027245,0.16846358777319262,-0.6823859767194742,0.37660602203145205,0.17128596042108665
-0.8943630636823476,-0.8206291956334995,-0.7272586348109913,-0.8810943274257543,-0.1704092731131762,0.8380517968166016,0.5864541181264878,-1.8667881537373736,-1.1870515527087655,-1.2400945753702872,0.5247037035456137,1.0795299245001166,0.26224651461148163,-1.630856467516039,0.5861403943225358,-1.5186140952076952,1.368241977184612,0.6640883175898484
-0.20112591907538643,0.2358606153100648,-0.23344115447405878,-0.23815075050802778,-0.0705353123161852,0.21876013028794308,0.14974287584665597,0.05291897770624182,-0.12993475994409692,0.1770991602169574,0.019623306638920524,0.13399323655340364,0.037679800835609616,-0.050419227012044585,0.13840789449757931,0.03070195039844166,0.14481594219150265,0.10861721145855796
-0.1710558986808596,1.3140974935996939,0.3982543485927744,0.10191518624958884,-0.016479083257844963,-0.32037796055988815,-0.12340587832569593,0.732795698967658,-0.033797360446777516,0.7826169795646205,-0.25908084284738003,-0.3062556575923028,-0.06711869086537904,0.3811069229708795,-0.13494569895976374,0.9161074688036569,-0.5212694469422874,-0.22481629054826763
0.38258472153924333,2.809964613398747,0.5651712969719237,0.8049081126245696,0.10401952262679481,-0.7441716460524944,-0.5734224779477197,2.5639649550565213,1.070452806019602,2.2940344572984097,-0.7500750688218045,-1.4296692600544512,-0.23592907728453225,1.9859994193471424,-0.5877159086237127,2.6009013504337775,-1.878341359802214,-0.7572037546384932
-0.8574517959018784,-0.5181206896996791,0.8346467108548057,0.5079967289511342,0.049317289054745146,0.051720015405621544,-0.08842205572307923,-0.8561897855507411,-0.31927510582389346,-0.1208239861558805,0.327471985775835,0.6506696904280745,0.15709701113216493,0.6235080538680341,0.10146664789009262,0.5172498951764615,0.009434515416347754,0.17880120303635708
0.011656898127866225,-0.30266064377226204,-0.02177747595208698,-0.5920200102505359,-0.1271201009078555,0.5966580925751688,0.35297709781176323,-0.7665197185016704,0.449773970796674,-0.82286342819651,0.14853843196953556,0.057291571464975356,0.08653326460449007,-1.0264315002247966,0.4115502157466918,-0.8906627870297985,0.7590512694434083,0.48820937919943597
1.075243993522764,-0.4488187936133683,-0.6407023685137052,-0.6683446946093594,-0.13628435202012035,0.4750383957300175,0.3244296884117882,-0.038512271340498457,-0.4577845400141169,-0.7043467202997032,0.10095223162001576,0.279931181981659,0.08397945792913594,-0.8759274808304989,0.24767464844490014,-0.9463398791432645,0.42829331853404046,0.26350400851933925
-0.30600926635075854,0.23350351143384024,-0.46981267427804907,-0.24179834512918905,-0.07248984447085534,0.2644578535367619,0.1986378931543366,-0.11629976882852937,-0.40752682436237186,0.13969468688001271,0.07830560253379294,0.21983832751069388,0.05113782870648769,-0.15566106497847254,0.1424613037450042,0.017712703295120685,0.33638562646814923,0.17858876075624813
-0.7731122362276952,-0.4778726113573982,-0.9113439653237086,-0.4344082823673284,-0.08407998626404597,0.20448851800023707,0.32430683014481415,-0.6372347891799434,-0.8271197362751787,-0.5542710140000897,0.1949269841961934,0.4308501001469793,0.06727255602065921,-0.7974300209940989,0.3278220291303562,-0.5587411735990576,1.0252446356786638,0.4561061187944427
0.29683494146328004,2.534292867744184,0.36752080678268967,0.920166435368763,0.12447231188311302,-0.614919783402779,-0.4481797314151522,1.7202545792117063,0.5219818475275669,1.8317850365276414,-0.5628599804919268,-0.9547934938506487,-0.11165854118853939,1.8960742751978836,-0.47620546245821865,2.7780606238814674,-1.7836447573937197,-0.7267285432770692
-0.637858533683844,0.3353460441026081,-0.7773304271688071,-0.5972927062785327,-0.12422228477652156,0.7436473124323609,0.5295837890394903,-1.3928659846566982,-0.9946398078627244,-0.5495053210081253,0.45216386264501,0.9114577814715289,0.1966022329380473,-1.0127875458330051,0.5095079224188861,-0.4809774617199613,1.2233762375936459,0.5781255958014249
-0.8312908612900217,-0.5513023455432438,-1.0761159474937985,-0.6167983933448575,-0.1164088582934589,0.5829905687681376,0.4240816184687565,-1.0067678502883413,-0.9806310943520093,-0.9611922499776894,0.37461500356006666,0.7349696168244004,0.17337152482927554,-1.0400006953126604,0.4316711344286666,-1.1525132018568622,1.211852128867986,0.5616280953611418
-0.8592908426360898,-0.6178899053244279,0.24235092800960922,0.7653076591204742,0.08788864074060528,-0.13630791941812417,-0.2586201767211588,-0.7473725419310998,-0.5180590681988451,0.07880556428611625,0.2458813720419029,0.438947218023208,0.13846578293469722,0.9883420390972547,-0.03845876362183303,0.44342536508995006,-0.24266605097131025,0.08314253801862775
-0.8499899263861525,-0.6909714248099599,0.28996858695094047,-0.25610861731978396,-0.07621989414191956,0.294764742767342,0.2596185985614666,-1.0076448963269182,0.14783448699326035,-0.6830605459880785,0.29644428195494127,0.45232371142395084,0.1248070191679398,-0.5735350599316744,0.2623603244048926,-0.8454445618932566,0.7613711989652427,0.3471660191967491
-0.7758856937172491,-0.7702466027731105,2.128779700224016,0.10714689296054991,-0.018930374364035336,-0.21167642304283632,-0.3617669971803896,-0.22071664184437711,1.2627219577626365,-0.4113844302090538,-0.13611561932185529,-0.6565296573177771,0.0032689424863180556,-0.01640393443753553,0.1208476838455507,-0.5527066703597199,-0.4912854312874919,0.09568925842499007
-0.24880767028444736,0.17948351453233016,-0.29606766788098315,-0.3239382846644241,-0.0828954371539281,0.3334131587456661,0.2287609575309791,-0.14304820927959763,-0.16616117307870978,0.028834034223534116,0.076182547006746,0.27474368110671565,0.062487135928573585,-0.2579565853776148,0.20877490560046605,-0.13615783679250434,0.34824658448217855,0.22086757546105695
-0.5703644179638035,0.4074273562461478,-0.7941056499116359,-0.1404826787414743,-0.046258063843169515,0.6353051049206596,0.43477194173350037,-0.6241021980197468,-0.6555018777423218,0.8109038009332047,0.24492114315044536,0.5308947598780276,0.15327000004790817,-0.40596322445321126,0.4206781354704654,0.9051251234542674,0.9485986277148623,0.46451935018764223
0.25156217783476587,2.2728458827302567,0.38475587617738194,0.4639275307001237,0.046603456485141644,-0.4383046994203624,-0.2628910866182575,1.717656374920309,0.921120414129893,1.6608919126041375,-0.4631041575641017,-0.8325379477621885,-0.13064243740109985,1.2502206386426669,-0.2754884080176841,1.8468680657553211,-1.0685209768077002,-0.43421082113486437
-0.846072463110855,-0.5684604755111059,-1.0111596006602692,0.9339330119234096,0.13205677882167913,-8.27267118270844,-0.764299382017435,-0.9577099914921674,-0.7662515407655571,0.6697803745927902,-0.5430806722566789,-0.5512268823117021,-2.573415552129925,0.5965512220018444,-14.643791873136479,2.449375340162799,-3.754629419406902,-16.93299203412584
-0.7743566318429429,-0.31383762944466265,-0.8423232831674453,-0.7186916226970137,-0.13916364862913885,0.6566734848140398,0.501222550805476,-1.2168634192062464,-0.8731081297141341,-1.0867895550020612,0.4712245820065406,0.9147880476948167,0.20348190921118017,-1.1633545003556092,0.4872392010080913,-1.2419387390814522,1.2793879506361125,0.573154101712952
-0.810883696761706,-0.26205229087577236,1.6732404967365302,0.9485813512722544,0.13131229624783008,-0.305152053399574,-0.44457438803091315,-0.5416384176662824,0.029632569571807578,0.030542776987317433,0.22033471101060026,0.4480541977500917,0.13906942602753136,1.279762387869656,-0.18472875551318035,0.698584323991844,-0.7467553517513276,-0.10832048519107998
0.0398189210662985,-0.11504430160070296,0.08500064710282065,-0.5266910700742493,-0.11738915908243389,0.570862742452295,0.32690991839226474,-0.549805777393939,1.0609068330891205,-0.6816454601376227,0.1124056870751563,0.004116650318309024,0.1146443503798558,-0.85604112456076,0.38894577362373445,-0.738834629209785,0.6875742617903601,0.4575493042717509
-0.8445614620213437,-0.7030133518955259,-1.0271434397663437,-0.7265608896753422,-0.1434778525004892,0.7291686643017283,0.5582032409834502,-0.8274799528949073,-0.8817314829137762,-0.9269763556923943,0.39539112083501793,0.769885780134451,0.15868280262645504,-1.256246368310726,0.5340115210947969,-1.1646613355128708,1.3876571926324432,0.6352330109330605
-0.7197953154273593,-0.34160538871517937,-0.9222578842992798,-0.2632894001504171,-0.05380484699983325,0.13233529856158563,0.12141021571363554,-0.32995383746569634,-0.630629969864441,-0.548963606081055,0.17482759966379322,0.26900189515584916,0.11087376176138257,-0.32286940241283923,0.2346450369990829,-0.6031512314795613,0.7094626990220085,0.3295071963530305
-0.17620116911722467,1.0671763309844575,-0.16602666454695203,0.34106034815440767,0.029839753850828595,-0.05575650155607987,0.05875534817785887,0.40932114008708287,-0.160691809900024,1.2740998548593585,-0.13161977840954356,-0.15135879488895138,-0.09717773190757852,0.42631780273355396,0.04586597315098513,2.037570758139044,-0.16241828998840543,-0.0752905800008
-0.5314250368021985,0.011840137416221683,-0.7505411414043061,-0.45640704425261563,-0.10428817553895413,0.5994756223070644,0.4127293124401525,-0.7804885086099854,-0.7792190422617444,-0.1689128896509282,0.28865552423609986,0.6329887558007431,0.15403970848034768,-0.679477003522383,0.37873838048189074,-0.26940828501326114,0.9317372170617618,0.4415103861326684
0.8755226492870348,-0.14104024017458586,-0.5318923943508853,-0.07614119469998602,-0.024811100830379542,-1.0662168647224035,-0.11989821507443611,0.5732339273317278,-0.4625134073261997,0.4065820062246163,-0.1323179668159698,-0.10730224288853694,-0.16477206674774855,0.1005253382803974,-0.4671268491385369,0.5295692363905439,-0.7540256617207193,-0.8149409986476285
-0.8908611414781382,-0.7376704385129614,-0.29189507127674086,0.26787305128011263,0.009366688718938157,0.20846623799599054,0.08740769709981179,-1.0845507278926807,-0.8322530879834135,-0.10746685249676638,0.3383746286141174,0.6321884592664647,0.1717651959991034,0.2842613939705553,0.22360989826529168,0.10221912073025718,0.3655943228332061,0.29788703744951817
0.9370412450839054,-0.15897367750639105,-0.3997653037503696,-0.03459227120290264,-0.020801746526843603,-0.9472831070310165,-0.1590928508601641,0.6194544914201262,-0.46651377918133813,0.4618478725216855,-0.13900017505036952,-0.09170557200560242,-0.14063098049732364,0.2867673563522072,-0.64283348093552,0.6533765177363032,-0.844992193430136,-0.9187103910410389
-0.24846823195508236,0.17817616118166815,-0.2974894149638669,-0.3199187555565197,-0.08418717939351046,0.36893252623013184,0.23498960518266457,-0.1375237432133014,-0.18150687340672392,0.04223403084825809,0.06299892088600846,0.2623261768167827,0.09332825197105556,-0.26196879516339805,0.20920311165344327,-0.13169827413261662,0.35841579137700813,0.1997345672321
-0.14365367572768126,0.3439652542758579,-0.27815053130922673,-0.5518138846570073,-0.11960008546411831,0.6996839530033129,0.4472235397948725,-0.6755953301597106,0.5553938116439273,-0.481827434244008,0.2601873755958423,0.3609524741891668,0.16118736386200597,-1.011681222562384,0.49932797746420404,-0.4731689327966372,0.9894548293856497,0.5541322440290455
4.487081175915904,0.3087781859710187,0.7177831947330997,-0.3294244130511815,0.00935419415526314,-0.058389278116279184,-0.3591848600809346,0.7345566522582145,1.2539517760212846,-0.32164366787704657,-0.2026995789700592,-0.7826492537505855,0.002604570712112268,0.038493615134032474,0.025559689622813644,-0.4193824451978194,-0.9815639112443615,-0.048335058902463215
0.15978146021251524,2.3423139005877935,0.16939506434012996,0.4967246667663254,0.05780223163838034,-0.4212221369296672,-0.2273983716577482,1.70042827973852,0.6898280478952563,1.7696845031681028,-0.44094784315725316,-0.7741945081061925,-0.10817646901447359,1.1988533683440636,-0.27857081076941237,2.009428234189317,-0.9382176330225884,-0.3354113284355322
-0.8433764895913456,-0.544497219878928,0.4826968819551984,0.9260448034861924,0.11009627145599056,-0.27387165707197836,-0.36986535100868045,-0.5869297447528196,-0.3620855084225751,0.15281957014390682,0.18392515287901323,0.3342921213318765,0.12582008398900316,1.201790913135889,-0.08993271450394313,0.49004760483924703,-0.4559793691149556,0.01580790159045248
-0.87233313024427,-0.6808174624193537,0.8796669431824906,0.9640534167852614,0.11719686307230626,-0.19490511613294778,-0.2986073723817195,-0.5932367093370008,-0.37341177742128645,0.24051111792856222,0.2155008554592077,0.3698688709652877,0.11854357338705267,1.2670548319020587,-0.024794726387901773,0.5559397057959335,-0.3186512782456187,0.012638417901492017
-0.8186717712639647,-0.5017381930377567,-1.0478384384209263,-0.5620518947181511,-0.11547632364337314,0.5415133939952506,0.3946403853119702,-0.8413568942264692,-0.9139292879352297,-0.8701555669194752,0.3509057915137363,0.6840505600072797,0.15245159825458704,-0.9511242792559971,0.42346158231424474,-1.062718779926554,1.1640285109268453,0.5568033717404277
-0.7753284160897153,-0.6994322271725834,1.9364354900781295,0.17593492235913502,-0.010317673755207195,0.19283985684289662,-0.06545426784192664,-0.34927062323158564,1.3423651471369338,-0.2398851449137326,0.07104233271379319,-0.11630140277873413,0.09036590689374674,0.03187169536114681,0.24690416421468125,-0.35847282209072906,0.09489815018658342,0.2801122116406772
-0.017202646092445123,-0.09595311829493845,-0.9356088428047815,-0.8582771429847937,-0.16804268714506726,0.8338082638530229,0.6288325013885439,-1.6938122067431938,-0.855648239566791,-1.105240693730152,0.5010384580236175,0.9620268034667311,0.23917690313202122,-1.5515353203488662,0.6009265464141222,-1.3142105743074077,1.429319716522359,0.6068118966524142
-0.790308512175462,-0.6894482978571692,2.7536946282911376,0.702886384415311,0.07476643644796573,-0.1966622889862613,-0.39536831968829805,0.7739890519957773,2.3121330757133487,0.5495980908904737,-0.39967418050553166,-0.5426073697337815,0.025230200322853807,0.6043031133965936,0.06398360416787664,0.13313278543492246,-0.5753247767182634,0.11064377291722824
-0.7451297827669847,-0.6699273057044656,1.9944213298391256,0.3548785212430678,0.01698614932872216,0.08774091844687178,-0.1490361160402866,-0.13761362510887895,1.447082839540413,-0.09126252354756247,-0.017523130440506664,-0.3617228892104934,0.05684676641855955,0.26409125748590784,0.19265013480418758,-0.18870278800391008,-0.1249299660638248,0.22965329185816363
1.3072500970314516,-0.30318139043641246,-0.3521484889515842,-0.1467493467661271,-0.04536665898454064,-0.5300730736164241,-0.2647951600288556,0.9026143442609529,-0.3170190288080081,-0.17641390863266734,-0.17385015263077597,-0.11288837344137034,0.003443289009746832,0.687728393779379,-0.39351976945688427,-0.3383075002999939,-1.3781639643626946,-0.7572251712334658
-0.2030812671934451,-0.37192114522493175,-0.9625087112427915,-0.9066866628914515,-0.17658115403839567,0.9389137817779543,0.6634415924932395,-1.7825918712582631,-1.0771976849712492,-1.2494560294550963,0.6069066830304716,1.2319568017897984,0.29873661259515405,-1.6780759314342353,0.6345288608026619,-1.5164064188009565,1.525595376862271,0.6978744397321835
-0.036149458488077525,0.4932218087420931,-1.09514587497665,-0.06332138802644408,-0.03353929834008252,0.10074329574497512,0.04420597047792954,0.7476462922225089,0.10859244150199447,0.7159127813029756,-0.2334290138898701,-0.34254386628891964,-0.01776062696219236,-0.046596394748710065,-0.0399527189992995,1.1989710770618496,-0.18624600966438118,-0.041083667013583645
-0.7747266296040192,-0.4303604810187818,-0.9374258596347694,-0.37603540355341647,-0.08143129439118231,0.2888168486358064,0.22293663027920832,-0.5837928437264523,-0.7222806279622087,-0.7144240771079973,0.24113650473576265,0.44980816833280823,0.11437040881897755,-0.5716052400427906,0.31978730691823354,-0.8297261311503804,0.8921229779790276,0.4631213679460003
0.19814745039576523,3.4059208723343004,0.7935234625901357,0.6784289454004037,0.08396784888261986,-0.5929717031492042,-0.3544364845479367,2.194077397922308,1.1366315357565406,2.1815085328290857,-0.5634294349151024,-1.0711751367235702,-0.1288414455431855,1.5875729511781251,-0.3423195837835396,2.4389756073753412,-1.247063771475768,-0.4707238747923832
-0.872037089912843,-0.6983117472336341,0.23038288602988136,0.8770456738472394,0.108684663664711,-0.18651121633510728,-0.303291056650731,-0.723022644461405,-0.5541711244884725,0.11607780081426447,0.23120182889722063,0.4247916883376742,0.12059708614368876,1.1391885781595468,-0.05154305644311826,0.49762269450986873,-0.3148967250745234,0.06387337683663902
-0.8589554735425028,-0.6170906955473591,0.24767556815332933,0.7602934003575581,0.08543154699897153,-0.18327531629180618,-0.2514898945776638,-0.749489043300193,-0.5195753552545779,0.08147765980179945,0.2426225732582565,0.43581209051843034,0.1418169019885689,0.9829534571266632,-0.002560189795060179,0.43401993145965995,-0.25267077010187766,0.07649193117422672
1.1107420903626564,-0.23258669974198015,-0.42977224986409585,-0.10201947042907056,-0.04471639698160745,-0.3944241543284848,-0.17588161222962082,0.7139150119256547,-0.48187712717061537,0.3364356990296287,-0.1816076061842914,-0.09963336718055588,-0.004045440729651491,0.2971621417108021,-0.17832311545892404,0.4974627506069317,-0.9870617640561415,-0.624231779252514
-0.7596240136681954,-0.5118268583815959,2.3569237847046707,0.667623979591796,0.06904738341052657,-0.14174945300501038,-0.37345323510292316,0.16104895645002945,2.017307717118349,-0.016754529610933898,-0.10707907145500604,-0.7193066182865355,0.007398161572236956,0.6397634346595178,0.10370611179744962,-0.017649260414295802,-0.41907075075896405,0.17566015989605233
2.1246484739012894,-0.20908552121446133,-0.1376115602391028,-0.19477511271569503,-0.05345960130711226,-0.5400954506821657,-0.22995799546220805,1.3934486267755044,-0.0602427338028837,-0.014034099261690549,-0.35471190232827343,-0.6393847846953797,-0.16272782891699472,0.5529781812752149,-0.3130375638878284,-0.204240155490468,-1.2604785667842113,-0.5227042777444886
0.6023737283002776,-0.5426915012145881,-0.8793680567217376,-0.7305010919534196,-0.14388823888995,0.5501483677322276,0.42392521998678956,-0.43511464898010543,-0.8419218886362866,-0.8857604223354679,0.22838304708911034,0.5019770241019423,0.1124498366666532,-1.121687821879131,0.3605546731502134,-1.144304813176195,0.8023868442728918,0.3794693976441007
1.1021704274009907,1.9097937594688355,1.5401299800700745,-0.007780787677277665,-0.03194334015379737,0.10526237937916082,-0.14394241412936165,1.6184795478044975,3.460296976560584,0.5582302665745859,-0.42287091874422345,-1.682354918159305,-0.15953648150302255,0.34026088042501396,0.07177132852868782,1.0431719176234908,-0.822410988359624,0.06279173106117952
0.7648629708859451,0.6844117789706596,-0.35163567235496745,-0.7550470254642561,-0.15229442348102518,0.7814954822415425,0.5402777879442333,-1.272378686125815,-0.16819488956267933,-0.8927607653997633,0.3909012593700157,0.6636893153552778,0.20890531170502097,-1.3090354003715219,0.5356117217398012,-1.0509755746726996,1.199424014090121,0.6032196829902552
-0.7385699719168558,-0.6772844684646604,4.0575692336753395,0.29638790232070245,0.0071499041210110964,-0.04370631368133475,-0.31307643734766577,0.07670753643673721,2.559098682869044,0.02039671783698211,-0.11064739456996478,-0.5735038273014506,0.025732702557258114,0.30327466836942635,0.09504893206681092,-0.0747976674799569,-0.39096044389228685,0.12121534031120218
-0.9015650399056949,-0.7741229222981596,-0.618964642779335,-0.04027970941473161,-0.0385219613680458,0.5308599962438433,0.3259401926694694,-1.3568925513026329,-1.0410976290912806,-0.15734444882620344,0.4200267954821173,0.8331980438135189,0.21177579084978218,-0.12888026075903095,0.38795143975226465,0.012892140488110722,0.8334621138312068,0.46565352479463373
0.7575411618403829,-0.20192740036720705,-0.494417319133835,-0.12292682545317707,-0.03626538091784424,-0.8409652889732872,-0.04106731535707351,0.3947991532128059,-0.5643128824631989,0.34551109601770746,-0.04646752447235163,0.009313262728746783,-0.178924389070381,0.023337119825279022,-0.32565695751820767,0.48940416853957885,-0.4582820747871295,-1.0761204680519338
1.0972106745404802,-0.4449472545709443,-0.6446584425549314,-0.666854304858142,-0.1339045155894664,0.4342749682529146,0.3211150881514877,-0.03247078997358555,-0.46521349949946683,-0.6950132335399732,0.09961459408367393,0.2553862239483722,0.09079708053148543,-0.8819353063211227,0.2573741426248276,-0.9503311553408554,0.42331784047697757,0.1963270878609811
-0.43887197254764454,0.02954758829665338,-0.7286917778182445,-0.5451571741109135,-0.11722118279089203,0.6373868678666971,0.4584073177295121,-0.6899109317348292,-0.7420424790447216,-0.12741211516792708,0.23446133114525639,0.5304991673786357,0.12977296906737568,-0.9218727944692571,0.44467734683242577,-0.29380395408185783,1.0374868559076882,0.5097717104378708
-0.12058178478694428,1.767267907244228,-0.19649683388272524,0.2136156968877544,0.0048628987412913174,0.09215797551947966,0.035160588003838616,0.8243098772137276,0.20930270298583004,1.1118817695855763,-0.18637006010016527,-0.24554473729695206,0.013754135780377633,0.5620219592128338,0.016935297217570297,1.2093558855062518,-0.19633020455838418,-0.012875684480892538
1.7663745082858848,-0.24273946701193003,-0.3208991760459719,-0.2548773467261672,-0.06420309190124301,-0.3048411487269756,-0.14274167443261512,1.115542313554406,-0.20141767075029823,-0.10954069044989406,-0.22909145246516138,-0.39954335445945743,-0.10053105927713643,0.284913440042311,-0.19835369878863457,-0.3078421290697581,-0.9059658515049318,-0.461754803039929
0.919471470304126,-0.16347504513468608,-0.4420648646527113,-0.005970741865850477,-0.017262450158860493,-1.2789604051119294,-0.18737405203319535,0.6655839843359577,-0.5080514324497188,0.5686417113205062,-0.14465778740168647,-0.1475858598995496,-0.24105479882386766,0.337155317911862,-0.5327497313390039,0.7469011806564155,-0.8252149080569314,-1.0224709496276703
-0.9019174265158766,-0.7761773347063426,-0.6014111206092128,-0.0439524582932974,-0.04171137660464914,0.5394811091065904,0.3199352077117368,-1.395336112964575,-1.0442431482348304,-0.21376761519474088,0.4242978795220329,0.8475411192713173,0.21633806064177305,-0.13293480872203847,0.37125864198094055,-0.006399403255416726,0.8120764899821609,0.4697058289689069
-0.8306983388300242,-0.5524615039325241,-1.07505296099291,-0.6143496415396952,-0.12173359890858498,0.5482806587932837,0.43074178625635096,-1.015712951425924,-0.9764542458842389,-0.9761958079044872,0.3841515185542387,0.754053727917905,0.18647533886408044,-1.0495553920646208,0.4101563423362517,-1.158395645751858,1.2012605685739701,0.5717063485111628
-0.22662625724248825,0.23376306991092263,-0.5069716181116706,-0.36194598877346656,-0.08797177606097437,0.400814905589152,0.30508314105787127,-0.14778628880707995,-0.4827912760240482,0.16057442300000263,0.08504936390226045,0.20082634940652191,0.06740185290408864,-0.5215863071900229,0.3079544865990595,0.031217544212311387,0.6566810729284609,0.35372975309252946
-0.8056968180466535,-0.6031596086461768,1.0624560928160227,0.07065693006936054,-0.025308070988936993,0.3103609458145178,0.04293998817119671,-0.5892595383758963,0.8174340510506342,-0.4246537099883006,0.1752897757675937,0.047899096959259924,0.11020166088227493,-0.11208592641423296,0.30535658376718944,-0.5202113068825226,0.3390636890354345,0.3821572880424935
0.5977928610622331,-0.5450649021906714,-0.8801782225301377,-0.7340160963623582,-0.1444155783972264,0.5734151610327821,0.4283876307278478,-0.4644899278531718,-0.8357755611715448,-0.8917694453227845,0.2432331803482091,0.5394922529118364,0.11645870254767193,-1.1450617378195904,0.3644529965568613,-1.1542179560617594,0.8007276954405503,0.33796507078927124
-0.8204621439039695,-0.17555869279589034,-0.6425864946760902,-0.4826345247177768,-0.10367919895371576,0.575572544697719,0.4271656642101057,-0.7396915507508608,-0.6764461221294681,-0.7878045622542197,0.37524917670706226,0.7227761044487105,0.1797240761481025,-0.7141632227071395,0.4491617571179435,-0.9516174647574347,1.214545077762478,0.5647537547501282
-0.8907952706015333,-0.7394688778060311,-0.3405892229996945,0.2482124230800763,0.00533337909091857,0.29613521477505356,0.09344806009253696,-1.1465266963180774,-0.8625597696239042,-0.1604132547682766,0.3461672553871002,0.6660226277365278,0.1435296716348179,0.2776707510493127,0.2268345227596363,0.07445927946378982,0.39175771955070626,0.30626997534922556
-0.8729099987832922,-0.6974036728295093,0.24696247873770472,0.9155460074190658,0.11321512130984572,-0.30319170469362566,-0.3187688091234644,-0.7394120706582509,-0.5599835582021149,0.10209474626017982,0.23732865199623157,0.45770179524965676,0.13189019173155986,1.1915090295832258,-0.09432876026003482,0.5173861854036121,-0.3512093982322455,0.0005557955391000236
-0.7225415196168221,-0.4289017819340991,3.221888583719417,1.0007248388526069,0.12033956820520642,-0.39801762983609473,-0.6606807931643037,0.7071773918468868,2.8968657426625226,0.16366116450924598,-0.2772492176310249,-1.2534339405172985,-0.0922387234595148,1.1010649566942046,-0.09564752740377704,0.20374661062479676,-0.8822439354768736,0.0444815765615082
-0.660144300974468,-0.6656004256919905,-0.8718104485085513,-0.8353976032611707,-0.16378747673405789,0.8608516190188941,0.5981243670150248,-1.7519982695919614,-0.9923653772791253,-1.1811175666323237,0.5128964055026319,0.9453018207717113,0.25974681167044045,-1.5348874532117631,0.5830355241904548,-1.4204175497283738,1.3659114672979855,0.6658071178386732
0.5326351674969513,-0.15028949622837148,-0.5656747680010211,-0.19004982484958866,-0.05493094734144294,-0.2731735251914658,0.024055284983182365,0.3290912793347455,-0.5060410108786171,0.14655853723821677,0.001867161987432514,0.1120146943511045,-0.001203007194105545,-0.10064870647587319,-0.04091548387221929,0.30065797305305253,-0.33310036572620333,-0.25116258062101005
-0.8405353450568835,-0.6085637269593095,1.1269276907925851,1.9805565818530706,0.2835356108738608,-1.1395660670621643,-0.9750862171619482,-0.21437468507184101,-0.1345725653240616,0.416260524657873,0.10371368108039437,0.06674934530840233,0.07708829841443463,2.427066725493815,-0.5376190970744912,1.1024370470806641,-1.47898426046315,-0.38708142776510923
-0.5315750274223576,0.01139044610745494,-0.7479475134321163,-0.45146900592026873,-0.10536696550422855,0.6064246575570231,0.4082129616821057,-0.7905652982862368,-0.7820574920993149,-0.1637830134476111,0.2910961939349366,0.5895707705795774,0.1420856540075845,-0.667329379484202,0.3709599369049893,-0.251839798914228,0.9273630974128619,0.3882010339070214
-0.24971434479958352,0.18514664808588308,-0.3004816892533445,-0.32508136382545394,-0.08362254516992654,0.3472874552144677,0.2332191412860382,-0.14714915653049002,-0.18363165182281135,0.03240534003903446,0.059034195587653174,0.2718074887935709,0.10874638084504168,-0.27079039302684466,0.21138105005511304,-0.1450102249555964,0.37759602430446476,0.20588625790629786
0.2212146823848026,-0.037599722541009906,-0.6427709398223631,-0.7739302961914902,-0.1540150716323838,0.8264898099867236,0.5653065071729511,-1.4610154441948793,-0.4513685562852739,-1.0054444620616518,0.434148491366048,0.7999272719548738,0.23606350926177347,-1.400329288205188,0.5663167473908121,-1.222445575910983,1.2765963336885626,0.6374762807541381
-0.21450503047506658,1.423658441408857,0.2517954058484546,-0.05138592018550894,-0.03321273891207478,-0.1707997399414884,0.038879508664053666,0.36398219617952976,-0.16308342095441075,0.5665240984237768,-0.13843388621694586,-0.10798940452375698,-0.06337449161935635,0.0880313803240216,-0.012164152817059789,0.5846062713008828,-0.047063648351543655,-0.18607853960977813
-0.8812469224815408,-0.7186722573237238,-0.016095974547099726,0.6432433671341423,0.06874344536782015,-0.08259045224861815,-0.1406261598310615,-0.8782059098935855,-0.6845223978299515,0.015411542141681623,0.287404061087453,0.5255174353469462,0.13846269129273647,0.8287839432897968,0.07778420150790784,0.37272790726068766,-0.055988801190861255,0.145307889269953
-0.9188089104344698,-0.8324108037106565,-1.3260306792681127,-0.9161320107810109,-0.17257808036517677,-0.3618393444633996,0.5405773526041702,-2.2044660190003738,-1.6541823227194352,-1.2742137999884622,-0.1986954596659005,-0.5741932668205442,-1.8317415769114578,-1.7239001426291312,-1.3850727740691802,-1.553232094495351,0.8740797651841898,-1.0261966184098086
2.973866608264364,0.00660540029428679,0.017488658711665838,-0.6459478590240623,-0.1361023582510036,0.41562244243806085,0.18678184066383882,-0.18028438034832597,0.4451269886328525,-0.9058418737200559,0.1258144218004846,0.030004041247804644,0.0865163709894903,-0.8825518798660147,0.3043629307254273,-1.1248400907349452,0.23720048883800726,0.323227566301623
