comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
16.49310170628598,2.0625997959757094,-2.2529144588661367,4.480063745736257,-2.501751666129476,-0.5888225670049685,-1.1096917079722206,0.2160501120585607,-0.7931310628213277,-0.2458716888928811
1.4035537459046827,-6.348998072765573,0.11737554816497814,-2.229086758636672,-0.090092044577865,-0.5170582562791491,1.054251368816956,-1.0147884997148044,-0.591003312120323,0.5227563925905758
-6.059913041058757,1.009950999031756,-1.7858764148047617,-0.1549722036607405,2.5971585732850175,-0.4731600040481794,0.6547229536795748,-0.15579194259497472,-0.20756900623971572,0.014453610458458686
-4.787022902101918,5.9428409490133465,0.4506618365892258,-0.9831026541338158,0.1887229094589972,0.5075213085870335,0.09837046849520589,0.041180025025120776,0.2828720536514693,0.19683820791959164
-2.6693364363152985,-0.6404067193915984,-0.13333980887151986,0.8381284564991917,-1.1120854448009927,0.10717235386524566,-0.3784994869263414,-0.20467496558023054,0.03036583828590677,0.10860348385330836
-7.147542781406577,-2.546919233859207,0.5080705251197322,1.3770468769408277,-0.8007112135876134,0.4653863764700299,-1.5800254425345526,1.090347059068012,0.116517452005656,-0.25614385269362383
14.831497268988745,0.8943901749335196,-1.1019002076967181,3.444797486104003,-3.447442140137326,-0.5060201019304396,-0.49119208874621634,-0.3483746793401477,-1.0635409023571274,0.09058208117809674
-9.477833644591495,-1.94372319343773,-0.23529213980655087,1.1959379954428475,-1.1167332008559618,-0.2031355170237723,0.6014793316898936,-0.9367515196456269,-0.8014794068531834,0.35199815960082137
-9.974515859848651,-2.426646307515357,0.6717981647874518,0.3892357983901808,-0.6457818836879226,0.39421080769171846,-1.1457466871391717,0.5524816594400241,-0.2739292461267481,-0.16257825778917356
2.548581620873805,-6.286296992849759,1.3973029698811483,-2.1563577073554225,-1.466320859782554,0.3158790856355042,0.023167058766421045,-0.4109142825439766,-0.28925609854461887,0.6148099806201243
-6.292487644529574,-3.9781815675874665,-0.404414236815334,-1.0465047482628649,1.737960084587986,-0.4207867960818916,0.4953828684086995,-0.23833170148099544,0.2785069590628218,-0.25666936545147706
2.2241139533878664,-4.5159651966662375,-2.0122095437537673,-3.1925175973593953,5.740157860158797,-1.4822382208466494,-0.12366292224308141,-0.07102016243618503,0.4133246278692663,-0.729005305659308
-2.954751567020967,-0.17027941771854488,-0.5675298939602198,0.6788967746104463,-0.4027737044777897,-0.097048584732677,-0.11178898901908228,-0.23375504231524652,0.011297122444074456,0.0618855099094232
-4.713418283157546,-2.349552561742212,-0.7701808693324875,3.3130960116779313,-2.8051210493330325,0.23016180399240013,1.1335655514418672,-1.0602106286350823,0.5377168986802809,0.6882086738609033
10.401967595167937,1.5986336312586604,-2.1649595838518296,3.6428633520363007,-1.7076085115647919,-0.5996432568028673,-0.35588196113310866,-0.03457876618770026,-0.5955833454517341,-0.19714775833719203
11.67978309630027,-0.2751132382370406,31.81909756546356,13.195267842833502,6.221004801112692,-12.136595369391284,9.28351178585403,2.0578598932548506,1.6006693627261368,-6.811892080177894
-10.46238770229106,-2.2691765555138788,0.17804493142777073,0.06358974421934761,-0.3227025796068127,0.027798381971710136,-0.7406424002331706,0.22863971256102844,-0.6658371688647448,-0.15450221936645428
6.834118152787037,-7.235030592780439,-0.03912695745516674,-3.473776613125117,0.7630914070491187,-0.9211725243662799,1.015351066142963,-1.0097489929104362,-1.0777577329951828,0.4238298108523039
-4.968578241547441,1.22572925595861,-2.2856852503507445,0.11331203276189734,2.6727319243594354,-0.5263384590452379,0.7079229526735733,-0.03219391456298984,-0.1704424056656278,-0.09300691449277272
-11.076877033199732,-2.448537615806671,0.23865803867407037,0.6368726608870839,-0.36677012389207103,0.3729669451878066,-1.0165289841426357,0.6425275901334374,0.17313630321740786,-0.23508115224910545
-4.759951126378716,-2.315806650696204,0.5519903575562372,0.8365947461872213,-0.9995516481437531,0.5680487266740096,-2.1705703200490087,1.4377742938572788,-0.2423418228444382,-0.4177192313497141
3.979862712451116,-1.1503673800965375,-0.741774357556649,3.6816065004898415,-2.7925268442773272,-0.1573372121002475,0.39962140699585597,-0.5596863124966132,0.06671783550975043,0.45186067229173493
-7.0108249306215775,-1.552193882850003,-0.03212246379499974,1.052310656796046,-1.2378018659783474,0.15997462262482892,0.047224894406678916,-0.4620897093685243,0.029000234761072115,0.28528320407043856
3.523164730119115,5.504721083783313,3.3927782297565026,-0.1839896005410849,-1.611193574402196,0.18121903868953979,-0.07490534044681157,0.21987347768630752,1.1416941522748367,-0.4562230794745924
-2.5495810788035285,-5.362889790725109,1.2272046126430682,-1.1388828371531499,-1.6494834507258385,0.36493312688902335,0.34393367765671135,-0.6652895258341254,0.10242535074019561,0.6404020692177763
4.6916087473945876,5.666637601089577,3.5053919709109915,-0.5542311961903981,-1.7100626524121456,0.05996436997580759,0.01925406016441379,0.15783997682541237,1.0884016246017592,-0.4287111735017222
-2.9599878134507978,-0.18572175068869765,-0.5974608372427278,0.6836903279805505,-0.44408497063779423,-0.06202790152927775,-0.10355485141582683,-0.2618924045983833,0.05335725963649558,0.06901066061593987
-6.46878349583798,0.5209104773178894,-2.393295518536035,1.5632884168563335,1.1045295290463453,-0.4829110111702529,0.9336642421843163,-0.35498626575361414,-0.6027119918776866,-0.05332706493556767
9.117212146897037,22.615767923640973,-1.9106780731882511,-3.7593301256343783,1.420224775377985,1.0974360733103217,4.931148517176939,-2.0714487326181326,0.5681106713911555,2.4384382024081006
9.921463196610352,1.109019551575328,-2.016448004547524,4.13090757392428,-2.399015253862483,-0.4091305662811672,-0.41742518448259863,-0.11905541335486235,-0.6198224157460624,-0.057947874980412796
4.283449003392934,-6.568759711008404,1.3260298997765463,-2.4458457779086484,-1.224823909398068,0.2606655113976519,-0.027475102206202726,-0.33314574509459616,-0.3653506496933602,0.5551173762883126
4.349405102955873,-6.994664690690225,0.7557437818711398,-2.6510923012094088,-0.7135938537548854,0.0764984594645913,0.6622742509948885,-0.6499314417198387,-0.1048656138219933,0.70264245631845
-9.228358264236935,-2.430189774660379,0.5218843820614739,0.54777948592962,-0.7319280737297154,0.43724944890201284,-1.3182162660954704,0.7070833427131801,-0.23981587205909805,-0.2162234122959002
0.07120584594379624,-5.04175128910905,-2.4665245402935994,-2.0316914029297175,4.208828706425561,-1.0320589533770266,0.9868116097821937,-0.2981063847549464,0.6144656666087819,-0.3864349399236783
-12.012657165967546,1.7290245738930854,-0.2946980003569846,0.30539827694348914,0.16286277492262785,-0.11344352528338854,1.6348106563696039,-1.216646070346782,-0.9008602225474176,0.6372638766153529
6.238835207460531,-6.319611422377155,-3.179721216713494,-2.431968780418153,5.29834141779629,-1.0649362983730817,0.5937409991599804,0.11644284183051914,1.0995102467190772,-0.6776620461455013
1.9071754727389505,-5.204738312807228,-2.39608399102451,-2.035123864677082,4.04933360709757,-0.9133518521089867,0.7684684303154834,-0.13800839470168347,0.6814823270639573,-0.33551937324703834
5.598796578286616,6.456124296221371,2.5086418213927004,-3.1529128040454313,-1.153825432771819,0.3844119104564528,-1.38051336650439,0.4599140599182759,0.04936502695570428,-0.2184123466014635
-13.904360477738118,-1.094214504138591,0.2074997373929624,-0.2276127071141502,0.027820350210917492,-0.13034198698987326,0.9732991234052307,-1.033507144844203,-0.749706371872542,0.37263485076788216
2.1782175271685866,0.8946262975982291,-0.6370947908211059,3.498029496447314,-2.1652972758456914,-0.009939063648227447,-0.8667207608375324,0.24196989485231468,-0.5195087350029832,-0.23309302924664335
-6.695049458328375,-2.4594811264814975,0.5519222715491582,0.6209529845989357,-0.7766503883943103,0.5119979095772721,-1.7666476267778115,1.1196747098138322,-0.26104061481695734,-0.3306679115250096
13.628826520844495,1.103244628173389,-3.717071128117324,5.564613462293865,-2.100075469321046,-1.2026192438294163,-0.022452544832195172,-0.5416482188654053,-1.6853636916098154,-0.2746747079867312
3.2562365509309936,-6.547801086713151,1.6313891223782542,-2.3612344010086836,-1.702620298274184,0.4208058748378663,0.02409589044042852,-0.4110234932707422,-0.29026092633655365,0.6745956694877054
2.530806366367984,-6.279993508771493,1.3913546131139376,-2.1478264468014636,-1.4697387712748233,0.2960200961340129,0.04937367800764677,-0.4285189921062192,-0.26112907416377373,0.5602614784910359
4.514531129978765,5.732940439259418,2.0476175917243364,-1.239785947398922,-1.7479639577609343,0.5162399092547798,-0.9058921297280911,0.347691406969297,0.6050644541922676,-0.08903424609453275
4.741507043883295,-5.848528952853487,-2.7269211651105825,-2.4191630155577784,4.619830920792783,-0.850421580446244,0.5387854151989097,0.13313562924115355,0.683160923390038,-0.500219570929845
6.793790375427007,10.872698410521654,2.014317501605693,-2.534291520312656,-0.3891796718200124,0.7933601752612582,-0.7259368584050523,0.7518084196041097,1.0293130874233083,-0.20552437617045494
-7.656161299383717,3.5609094378411252,0.7394579216490353,-0.7250803271005337,-0.22027920868932982,0.5312474576511612,-0.035736697694622906,-0.10071920787764338,0.10900256231387953,0.22241291113267547
8.93602839374472,6.117191832007821,-6.6461586709711105,2.7653960509479414,4.181180599449904,-1.3996098618799944,1.1146880354372488,0.25575567407890015,-1.0173751118061665,-0.4515453489185164
-8.278304449017163,5.1933455599917915,-2.419064903083005,0.6609462146596016,1.1178384291796453,-0.4955018012571312,2.7494458425410513,-1.6608394891492921,-1.6423688407372659,1.0005788990003197
4.895570503851684,-5.387063735989551,-5.028298993172174,-2.972982089309381,8.14890675795603,-2.4308215426546678,2.1227794202713186,-0.6319040483306875,1.0740429682210877,-0.7796568493096389
-5.950363178654648,-4.839519347661826,1.033300844284691,-0.3279290943988279,-1.9264020884144213,0.42418826702426227,0.7557073413492803,-0.9285787191853969,0.33206560845878075,0.7663248252045759
2.4007183665551617,4.601588518556966,2.9522135218047025,-0.13500958029782598,-1.6393525554339576,0.11132554362744233,0.05277429765312606,0.05843133245881757,0.9653212150164341,-0.28393214378452236
-4.728774278249075,5.983086197990466,0.5292747211976684,-0.9919425146106406,0.18690380309204158,0.49161304716442256,0.09323745822357624,0.03041218118572321,0.3025956023064424,0.15251234094486688
-7.582557378911313,-0.8951858188297744,-0.4019226977760472,1.5190241755245504,-0.9029843872631543,0.16652580321490432,0.16706515298615982,-0.40428911523326744,0.2760097215928842,0.272321423700781
3.7375909894752453,-0.14020682173275534,-1.6036790887043966,3.3918306050437095,-2.2143950097325322,-0.16282880018724097,-0.20583163510678879,-0.2490943461148517,-0.64071108984343,0.09199034588832639
4.430927749700087,8.925467102025552,1.6020062765544578,-2.140444601185687,-0.5530094342954577,0.7673578307020164,-0.8091366169286264,0.6091115482816639,0.6742712773372653,-0.058593862268954224
4.969570331686523,5.4686385584071395,3.6134018869537763,-0.189952575919137,-1.8319351039555816,0.009289710824247567,-0.027106555970441502,0.21606490799672765,1.1503923934290257,-0.40832306756478437
-5.939381526245601,-4.83850345068578,1.0708319584619104,-0.43881046685003194,-1.8616761394920867,0.3877435171847158,0.7303440573504018,-0.9245641454475186,0.21394040714342766,0.7569933381940949
-10.024017241378468,-2.4314628350420393,0.6663100871457758,0.3604759817373027,-0.6500414389952709,0.37967563332345056,-1.110643500325496,0.5589320808095163,-0.27373252611350535,-0.1830258899740206
-4.078041570805343,-0.056245872415956265,-0.641161157050636,1.6066898024275644,-0.9169331199929597,0.18025109286607238,-0.16659317161879714,-0.14012834873211225,0.33070739969519275,0.18703961784608675
-2.335305705030581,-4.610400951468405,-1.5686572616560381,-1.5648498732541454,2.742642116684588,-0.514728483686952,0.5316341288825381,-0.16849319586240696,0.4592168357537795,-0.22430836250176267
-7.734835011662533,3.60455205869054,0.8008372766765609,-0.718150276118656,-0.17784540784956915,0.4969874326875803,0.021888836669813276,-0.10915164117113585,0.119312958623691,0.23360787565671162
-8.394182363077281,-2.7424775566844564,-0.3457466700735563,0.7161050262343284,-0.5199482563813111,0.19123980169102248,-0.8926203865654407,0.5702453254645371,-0.5872428036557676,-0.2014293107703127
-2.772352054425631,-5.331901997253655,1.3085937480511263,-1.1377957945611743,-1.7011070136256055,0.3730604491439525,0.3372863986430454,-0.6893927631427311,0.02305475622518437,0.7018461262364718
3.539554886801735,-6.640253951964726,1.7130005095372685,-2.4550699737489317,-1.7526698404483365,0.4067446558242687,0.05252783215422858,-0.41750002778583745,-0.33079633796498203,0.6731356189851283
9.25690321777232,-6.428440516175132,-3.6344901877444054,-3.0456840308742414,6.061797991906042,-1.0640068241252605,0.3555587574179969,0.46536641394166633,0.7934939246939141,-0.7400574688594208
-12.750282942661498,-1.6561762816139545,0.34043193640638886,-0.4099070496944697,0.454916157618703,-0.08395642275761087,0.5486769481108794,-0.6946594813686867,-0.2590984098217319,0.22069271483483263
0.7885093754838979,2.666116506309075,1.3900956622562568,-0.18088284774210153,-1.5222472395297486,0.2599404404329146,-0.8106077035098086,0.21907137554236883,0.21321997201787024,0.03276370978088402
12.931249228262757,-8.627368227728994,2.3645119614580357,-4.326157793818171,-1.801273428120804,0.4510137937406019,-0.2620213530319727,-0.09317765899426955,-0.9053665184268538,0.6689032459731403
-6.952816961376503,-1.5682828606329684,-0.017016709736269137,1.07465969753837,-1.2452798233642384,0.14982571000362652,0.06298510952851309,-0.46336370078847516,0.05532832784751107,0.2909753477407214
-3.052962942328932,-0.1630036617222563,-0.574609646854571,0.6906048002842389,-0.41459872331978614,-0.0733336683987854,-0.08924947491653654,-0.2627273012474517,0.0367556104329713,0.06446698100961701
-10.360702186737553,2.4183849669604176,-0.9314056087673465,0.04548631131689132,0.6925483852107159,-0.09935714564574734,1.717636850000805,-1.1427746969509611,-0.7884830685403971,0.6292458434005782
1.497914125083327,-0.3935923581838723,-0.875066470691238,2.1792265680573286,-0.77080674448516,-0.6406076661668834,-0.056136547786807,-0.4896751476203436,-0.6482752183121638,-0.042222813783095704
1.0076939732928147,-6.10643127716319,1.5779601069766889,-1.8827913547381943,-1.81148172570776,0.3997366909738088,0.13491887769581357,-0.5100786543667394,-0.19942776162730927,0.6750472485668383
-13.050474566055676,-2.1875849081218166,6.278050296603271,2.6733986322880168,2.6346824861263274,-0.7665306832668288,-0.0788065122583555,-0.2827850051971041,-0.6413043999423576,1.6785618877179862
-2.056537860850705,12.763926824882368,-1.4936018099991624,-2.4619860859837197,1.9751611884149431,0.3310650026788176,2.3398748235252813,-1.055921346962841,-0.9055115539934768,1.0969940531822648
-0.4516733913638776,-5.046726397024501,-2.5891025395376563,-2.07459473220049,4.513462670585008,-1.1954389037080093,1.097134748095598,-0.30971890582573286,0.6280482231042039,-0.4165523128778623
4.512404961334548,8.743119478369557,1.653475920168706,-2.1697016682714203,-0.5896889471084816,0.7005239764936037,-0.8495618622073677,0.6261520312277586,0.6582454377424836,-0.1914598185820636
-12.014263690374106,-3.093214661519359,0.3212506355100943,-0.500614714776461,0.18780630701527995,-0.06356625307328582,0.5257455630042148,-0.6815256476658871,0.1460558941742845,0.16419438993151245
6.829902468207181,-5.350696455063072,14.893905640753106,2.572369867168613,2.318169214946612,-3.7920956152203105,1.0577905849948355,-1.9711059622232285,-0.6969147496953729,0.4102871350092974
-1.6260248479158956,-5.9239296463944715,0.6604028195067815,-0.1092305615172889,-1.8667306740451004,0.2907646619530572,1.1032595583302647,-0.8921146075061464,0.4659480061345784,0.8361187009903478
-11.794802941473439,0.44740794346108786,0.8864829584960353,-0.35798799398862874,-0.4099187758627197,0.3646260735388757,0.2570336852379758,-0.4930726753637593,-0.15168227687213287,0.3688839083648001
1.6373964103655563,-0.8211170181040643,-1.598214760429016,3.952933619960152,-2.590713212146033,-0.05782411595430791,0.48218958119843375,-0.6600966055291609,-0.022559083526306912,0.36398031416770593
-4.8068088837261325,5.865701403329898,0.42088114774739005,-0.9927335679859232,0.22814098388456625,0.48867906536001904,0.07705764319794374,0.03368523981747309,0.23066016483255308,0.17384171987553193
12.438770581433975,3.618404459400609,9.8217188341663,-1.2453493979812686,0.42629670045763357,5.843896227646179,5.3882455862594965,2.9708829788863436,2.6325353018896407,-9.274813689865137
0.7849934174395723,0.23962676060222637,-1.3989290471705045,0.7612315369609314,0.16043578716701226,-0.6210995182889527,-0.052861918881565446,-0.3545125219592445,-0.4109117259479942,-0.1762800656157215
6.299932919398781,-6.097088073895407,-2.951519868595089,-2.6072191540723915,5.008934551663004,-0.8742930041687152,0.44559294101161195,0.2242521945871638,0.7466874210043895,-0.5404954151387181
-10.435844575323173,-1.1276869980784603,-0.8166523876505452,0.7642526783867389,0.4518581013079586,-0.2278155958769498,0.5692964338664116,-0.4810045201623483,-0.40084690963203246,0.013986987636067219
-8.437969919818189,-2.4479728834228767,0.5470547200619352,0.6313149046233625,-0.7208525039755762,0.43923849971244205,-1.499141697861295,0.8526249445387516,-0.23810373466263393,-0.2663757038761009
-7.019529122282188,-4.52850441578799,0.915098784923527,-0.36514377433848366,-1.5323489210518817,0.27764604740265925,0.7296687309357139,-0.9268967071750407,0.24802184583902462,0.6774637966253025
-5.929196532491828,-1.8315798788094313,-1.4985006977329092,3.2135066801724945,-1.787081082660052,-0.20112404986310065,1.0487312649426515,-1.0581864502880558,-0.35347015631056167,0.3410652217441389
-5.923060686703482,-4.84456833523842,1.0781983928060443,-0.3351867144951061,-1.9215855121644634,0.42042215861082893,0.7459138631980636,-0.9334897472515926,0.30235910683376277,0.7948480402920064
-6.343826567517593,-2.4613087213866165,0.4466940149084636,0.6004772222837488,-0.7365764683343643,0.5265932339673003,-1.7477055795501004,1.1342882015075346,-0.23285134924014642,-0.3672343650508447
-9.15566055492157,-3.4635293144023485,-0.855422258728862,-1.0526675787959576,2.00421223255488,-0.6103124461775947,0.8308117214388269,-0.6026697442490804,0.19607797995456686,-0.09693972381883183
-6.5551713228139885,0.5669455882273738,-1.784503518665492,0.059401252758505975,2.0781790689682498,-0.3919137001843548,0.6964432103873123,-0.12738394025473002,-0.13683705230493967,-0.05181366075326488
-11.36680852657973,2.613318010879886,-0.3937866929401957,0.3388652477816716,0.2964909097468423,-0.1366833667085224,1.8553791812738236,-1.2472180616531072,-0.859849230996455,0.6407842015478143
-4.986006987814547,-4.070521128164737,-1.347677092377639,-1.2586851387811129,2.3395833986232257,-0.6170641572311981,0.8477058476747877,-0.4613946541756557,0.3707152771978934,-0.1007434222488282
-11.817130194347524,-2.3680490130350633,0.8628404599991132,0.2834520817152739,-0.6433304476705438,0.2996116856899725,-0.6451655629078086,0.14356415136317427,-0.2667101157441995,-0.02920585694382657
-6.440843091228782,-2.4252062689292426,-1.7616139992087745,0.878488058080093,2.140336246772346,0.5772083991770488,-2.6159717464139254,2.6945631720568746,0.6530181157733002,-1.0335128903810151
16.400182506034696,2.290251864580104,-6.10717976646781,7.6197260918334875,-1.6814553543141986,-2.824165301528659,1.0830766292422165,-1.6752733088802543,-5.85239037190992,-0.7421282512708237
-1.1906528461763612,-5.075916657224791,-1.7449757400653316,-1.4854763258967927,2.6825706363553197,-0.5387068647051232,0.6278651157996286,-0.2278747005594909,0.78991865091634,-0.21936243310779255
-5.554763606094109,3.679077151845415,1.1631631820379489,-1.2499597108466205,-0.4213969847161806,0.4351608565337897,-0.4152919494742134,0.006109276232897967,-0.003152891212939934,0.09207099167336769
1.144368668161726,-6.2066536089882085,0.3520405011685155,-1.9238290136833405,-0.43594587029454984,-0.0037687174002991866,0.7424864035305174,-0.7057273516574972,0.12851135141334077,0.599155029129641
5.628024464477213,6.542478247385859,2.558143046010758,-3.1860206225866943,-1.1964001628397496,0.4354566627070655,-1.4045244277498794,0.4510266423782812,0.08972105503267301,-0.2635643796440883
7.648144449973366,-7.244803563903793,1.8466408246109969,-2.7380413173011253,-1.8585677935140648,0.4894934448339815,-0.29315267974392,-0.13946792514522674,-0.4455494647200574,0.5950978768668386
4.13041796919331,9.212420034717105,1.7894510964607,-1.8341307340170545,-0.5652061807954271,0.7863066937894854,-0.5488403227254012,0.5642946510627038,0.8364379205898788,-0.06338927100424847
-9.26183810954328,-1.8571099276231293,0.018212945405155948,-0.1040469332689894,-0.1977686757487502,-0.16985251608220278,-0.9765361813806777,0.2558815719658026,-1.0803632685409024,-0.25637981943014093
15.575691096307143,1.8214085579004364,-1.6362954142052097,3.48934871001554,-2.1415665681882503,-0.639205987914954,-0.9254286133622104,0.21426001193554653,-0.6559820635270922,-0.3149713963850749
-10.873333934140978,-3.256177810099251,-0.10923884013254238,-0.7163217875492629,0.8778300772461549,-0.28556766471134143,0.6365733214266371,-0.6530917780922846,0.1596216266848554,0.07478044556488785
11.101100518036134,-7.604562726549346,1.3318538493257155,-3.212105474463414,-0.7261778887937447,0.08815201658478537,-0.4025383626183708,-0.043448720240890595,-0.6321926185607509,0.3193284972975933
3.5017832972321354,-6.048866894788925,-0.8146904811052824,0.17928611895023142,-0.1673550315722473,0.4514265276802324,-0.34072263213905996,0.3225382665933134,1.6220951721675423,0.08175092830230053
-5.551162412686181,-2.8666181970470253,0.1893001936397526,1.4345081496629843,-1.1400003183191392,0.5865760302216875,-1.433587351330019,1.186591272583325,0.27124030510451635,-0.16864289143306904
4.334234099013879,9.055289599501666,1.6336867525299228,-2.235510755305234,-0.6108725012267708,0.7765204344184321,-0.7180812026976153,0.5969984268343645,0.7164605517196149,-0.1094276202992925
19.32356318057686,0.7582667552355931,-6.0754470352197565,7.8476819221182295,-3.1609478231989048,-3.9648759108276597,2.2129920645387284,-3.527023610644048,-8.467468814784018,-0.4492055463229163
6.276729051038202,10.423879236261701,1.514424051525197,-2.3418253460790255,-0.4687377162243069,0.8200481682210685,-0.7094392813455784,0.66706103685687,0.8411985486944631,0.03456827018606092
-6.335010920282322,-2.455996946791921,0.4735856684722644,0.6202943115882247,-0.7259715098170931,0.5138637540017206,-1.7951325739759496,1.1473410636298897,-0.25005102032213833,-0.36285929851808396
-4.297185585177039,-2.202005074887972,0.5502846015501192,0.7274053370228567,-1.0527445043696495,0.5882143791062875,-2.253272822981081,1.4548621116369178,-0.24823858382094438,-0.4749934413102612
10.746038219495887,-8.158744477068804,2.3030032947406216,-4.058826540542134,-1.6768695966877942,0.33873218118730425,-0.16978755024043107,-0.2066546460744445,-0.924515728285929,0.6785380502222513
5.118994909684744,-6.5341972591887805,1.0589823749784637,-3.0330504073165856,0.09232662019555171,-0.3075289639239908,-0.08888629274320739,-0.24575364007133008,-0.3765886313290167,0.1987584409746185
-6.4426744496075,3.5318103515538124,0.9092473554738526,-0.6018091729244632,-0.5279399583022503,0.6182843849315617,-0.331894070775973,0.057995653544963076,0.2976308179844356,0.2032626280886559
1.5007758165673604,7.798660688777694,1.685368308923177,-1.7995913966308024,-0.5550150612428677,0.6756687403511626,-0.6940238627524922,0.49423275235453334,0.5803024727358609,-0.013972709772367774
4.653713613039166,-5.853274939259048,-2.9867896494719535,-2.5702020218336954,5.094223133513334,-1.0019219190663176,0.8077126894821333,-0.00428567642708025,0.7780296322431502,-0.479546842955527
-7.270935185809256,0.617190025586286,-1.5571615940298285,0.12013908030781381,1.9025910544890183,-0.28481088172900343,0.7119201523874238,-0.1652115574855645,-0.17748121047590612,0.034662523618183304
0.46686120602815295,6.394285526543493,1.6696418138372722,-2.1689343105517405,-0.42152621818572,0.4132388224176357,-0.7505237158151062,0.24155336263508415,0.17967635225016532,-0.09177856770214375
10.229004626868612,-7.653331646285826,1.8121331836047787,-3.342692121122085,-1.3132474362432158,0.26575684547322265,-0.2904626960099724,-0.14191600014483924,-0.7658361300232115,0.51368326025495
6.730818685352265,-6.016316490114714,-3.352891016334396,-1.9335112266425456,5.301076292237357,-1.058044917023874,0.22761906559236741,0.36016982750732573,1.4290423230251075,-0.7887805050613668
2.7681823294329697,3.0790028240637177,1.686949036764119,-0.8422916121101831,-1.7036994893784305,0.2623288386569244,-1.0751247090405591,0.3434714506539859,0.21882000748000993,-0.13530821035644525
0.022346251418217375,-4.3186224098792945,-1.4981244269933112,-2.7848364074268557,4.448409490820946,-1.0851712985009685,-0.03023417654581051,-0.14788706527697687,0.33449955128970843,-0.45347432526144854
-3.7768487675269395,-1.061452154628314,-0.584257307127492,1.7566367430567775,-1.7947359326291528,-0.6224465436295326,0.13829191123278006,-0.9674929761158745,-1.8902630700768526,0.23476391866084764
-12.040378629008748,-3.740799557331151,1.4531956801481682,0.18227288309941525,-2.4632119293243724,0.9948753716052715,1.6985153055601865,-1.0411011407406416,0.40977715074787874,1.1880571215590867
18.550110183461978,0.3037553900932606,-7.320128911381269,0.790264766793317,6.219757804459283,-4.228223914783168,3.761384283366403,-2.5023327103791635,0.09238386492506051,-0.21132253155371883
6.469002426884315,10.57963714905846,1.7464864425896973,-2.402663412679983,-0.4956683967971655,0.805984425252947,-0.7456365826621629,0.7061892246854808,0.9756580732588476,-0.1494962374813337
3.528592988139082,9.348576461647422,0.5035118770329039,-0.8580943544537252,-0.27161645451824373,0.49854072020410944,0.18480728331825325,0.16930650847462844,1.1469427002522248,0.2419949835280056
9.021966098424373,1.2969122260315664,-2.1149368774456176,4.139085336621957,-2.145826274245392,-0.4223999079718122,-0.2989989787335891,-0.15638834246603436,-0.5971041994613373,-0.05980446050360163
3.98357026675349,-0.4434559045244051,-0.4784142377387324,2.0118644048826186,-1.562517327461033,-0.3699922797580303,-0.8445842730093145,-0.08155307184217064,-0.7629689110296202,-0.1644205600900331
-9.745669505875117,1.2127391210047733,1.0777811377577318,-0.7140321988891042,-0.5248516674685114,0.38436390143170046,-0.06849676036835024,-0.3016587133175215,-0.10939303426244516,0.26392309878375764
6.507638492235991,10.778984474738847,1.9177727156661184,-2.399832018088015,-0.5006154009519513,0.7805710692480692,-0.6078292598764699,0.7241802328339342,1.0041461878693336,-0.10498291658818201
7.795039503796097,6.067608267360063,-6.465298421205784,3.507810474926103,3.1377853057403513,-1.2993714972372428,1.2956752475171716,0.05719255249097354,-0.6710647946350301,-0.35406420394009097
-4.263781552257815,-2.863514047136521,-1.0636059372417201,1.100712136424203,-0.22298324495403027,0.05025647759198843,-1.1954024947284614,0.9291630554189492,-0.873683735645507,-0.4017881850930563
5.246521663549603,5.660930982246245,3.906539068308939,-0.4657027325787514,-1.9941933615698362,-0.001104305818602941,0.07452403389490247,0.23686585070694968,1.2803107625954218,-0.6902828281334005
-5.092676683789099,5.352010679984238,0.5996577737092548,-0.8753379922462002,-0.0035918154580928904,0.5079177849299377,0.04287296446915085,-0.041206927937062196,0.18848577429720725,0.20649891130034662
9.177476760511135,1.2687704765944576,-2.0920120042530272,4.16913880727622,-2.1758724370400224,-0.4607841337284046,-0.2967379078177133,-0.13578642914360675,-0.6222458379491809,-0.06413173749091643
4.441907163185053,-0.5052797179270045,-0.6309382480494358,2.09942731059915,-1.6801208056629,-0.29773827710875045,-0.8469546404314746,-0.08749589244606401,-0.810626253940895,-0.12044422369303658
5.042026543611964,-6.545973633257001,1.0621644037817346,-2.996851892319748,-0.0010386509149215022,-0.2569403289883644,-0.07466087001773301,-0.27173667651209005,-0.3678789967564285,0.24039859877435255
8.725401846808268,7.7805200426509415,3.621757516402432,-3.5677415481537356,-1.565661279175141,0.2880474527057605,-1.3796068206503391,0.35367016882750923,0.18971087419846813,-0.3656687654277019
-12.51044403779205,0.8020960833280824,-0.1204520432897643,-0.41187268633549184,0.28137580955671654,0.003588831797700523,1.1475537874969308,-0.9835341870420202,-0.6499918032268795,0.4875454632604021
2.202170249824837,0.36880114744389014,-0.21538946441939386,0.362324540599372,-0.7726676803184925,-0.15275462132187972,-0.7983016928017473,0.022683518901303837,0.12440812218921818,-0.17709882542198035
9.555917368401996,6.0014538519682405,-1.723245360193445,3.646287827449843,4.630689289179373,-1.9094011718736446,1.162898341120311,0.9646086559245014,0.35499575672115197,-1.0858921359970897
-9.99830742021104,-2.423971561249588,0.650835441643657,0.38458863038094115,-0.6881880044033934,0.4091639820366155,-1.0956784936949266,0.533986338278081,-0.25352391527483875,-0.14039371014657234
