EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.7256798672893818,0.01698614932872216,0.08774091844687178,-0.13761362510887895,-0.017523130440506664,-0.41358471260602436,0.05684676641855955,1.949601661762037,0.35952976518559304,-0.10098484717294488,0.19265013480418758,-0.4839525034172674,0.7001434936800097,0.28405055419355185,0.389176081968284,-0.18870278800391008,-0.3074514017254845,0.13969326898019235,0.2175389777703574,0.4437631243224637
1.2746555055946205,-0.04536665898454064,-0.5300730736164241,0.9026143442609529,-0.17385015263077597,-0.39558650582587324,0.003443289009746832,-0.37615678511758294,-0.16254409782667403,-1.4437796124995668,-0.39351976945688427,-0.22756422070499735,-1.1626466402947155,1.440570113340643,0.5261678540992135,-0.3383075002999939,0.17791601329310197,-0.5439538061647102,-0.6421760774477719,-0.07607741257935248
-0.6681790485023207,-0.17658115403839567,0.9389137817779543,-1.7825918712582631,0.6069066830304716,1.860414203804841,0.29873661259515405,-0.9435823229443275,-1.2944503517323893,1.7166984451502267,0.6345288608026619,-0.26804312594561375,0.6255872343935193,-1.7005087169357627,-1.5949409544366353,-1.5164064188009565,-1.986345499550548,2.092655170132798,0.7296691784142916,-1.321716494131216
-0.085151438860733,-0.03353929834008252,0.10074329574497512,0.7476462922225089,-0.2334290138898701,-0.7101807646710874,-0.01776062696219236,-0.9695733351472522,0.2681401994601484,-0.3201678121659534,-0.0399527189992995,1.01032714685401,0.010582239903884452,-0.20664667665849912,0.018456037686114788,1.1989710770618496,0.9585526959832085,-0.8180880303408473,0.007674800990782946,0.49369571511641896
-0.7194410721687123,-0.08143129439118231,0.2888168486358064,-0.5837928437264523,0.24113650473576265,0.5827513085864111,0.11437040881897755,-1.0231695593597046,-0.6869381667882778,0.7978927473614925,0.31978730691823354,-0.3456347886038838,0.6722500270424112,-0.9252457751974758,-0.5910842596597362,-0.8297261311503804,-0.19675706526320222,0.16158346500507142,0.455049534521353,-0.8877304665570795
0.3382679174427653,0.08396784888261986,-0.5929717031492042,2.194077397922308,-0.5634294349151024,-1.8014757733439668,-0.1288414455431855,0.8936547513029464,1.2557621046469083,-1.430317350789687,-0.3423195837835396,4.068582211239977,-0.04598390862708164,1.188680389601347,1.1394505680813356,2.4389756073753412,2.2940709776325607,-1.942797292785979,-0.6094606167155537,1.4183072100231109
-0.7967298752557191,0.108684663664711,-0.18651121633510728,-0.723022644461405,0.23120182889722063,0.5528748640518362,0.12059708614368876,0.12090044036532416,1.3379205070211984,-0.6039025810110559,-0.05154305644311826,-0.7013257733007945,0.7330833484676731,0.6687643542718303,1.1361884482010771,0.49762269450986873,0.18436602105677785,-0.01797732050518041,-0.029477462698773816,1.1625178339983304
-0.7893627365234542,0.08543154699897153,-0.18327531629180618,-0.749489043300193,0.2426225732582565,0.5636698094166592,0.1418169019885689,0.13028013484013662,1.1778118061521727,-0.5136755652897943,-0.002560189795060179,-0.681881233037035,0.7326058180019865,0.537434815630094,0.9932964044430947,0.43401993145965995,0.09845253358090053,0.025168462830564082,0.04071949665489018,1.0220036870365625
1.1863237606736399,-0.04471639698160745,-0.3944241543284848,0.7139150119256547,-0.1816076061842914,-0.3418432671918558,-0.004045440729651491,-0.49262134176258443,-0.09468812240326167,-0.7500681756801568,-0.17832311545892404,-0.17900701246434247,-1.1006867940963376,1.0751480553717134,0.41472981841847883,0.4974627506069317,0.4340223197698656,-0.5595679198476401,-0.6085439679714821,-0.01600363740891901
-0.7342441127830357,0.06904738341052657,-0.14174945300501038,0.16104895645002945,-0.10707907145500604,-0.8637026472434569,0.007398161572236956,2.2055487527520086,0.6945976791802156,-0.453680787164246,0.10370611179744962,-0.44011860355077,0.7064082462639136,0.652498919007655,0.7694182530671961,-0.017649260414295802,-0.08046540782904019,-0.17333470796345254,0.1202119962058594,0.6780314601699391
2.2145796655052705,-0.05345960130711226,-0.5400954506821657,1.3934486267755044,-0.35471190232827343,-1.050983827039005,-0.16272782891699472,-0.183866857099454,-0.19961190729758804,-1.2157688220073952,-0.3130375638878284,-0.1548690939249227,-2.0369228127658205,1.0514779885230663,0.5712447487743963,-0.204240155490468,0.4944235339232603,-0.9154707919949086,-0.5421717464120849,-0.0858961458436791
0.26139678759129015,-0.14388823888995,0.5501483677322276,-0.43511464898010543,0.22838304708911034,0.7029479342920364,0.1124498366666532,-0.8969493653271853,-1.0257105170578988,0.835465206845962,0.3605546731502134,-0.496214525940255,-0.3526918184275436,-0.848639922266164,-1.0961398261874076,-1.144304813176195,-1.191681830415265,0.9460831048446863,0.3764876968335619,-1.0399686855092063
0.9570438813467801,-0.03194334015379737,0.10526237937916082,1.6184795478044975,-0.42287091874422345,-2.3324861709103955,-0.15953648150302255,1.8662044509791882,0.05534999337898372,-0.7379218922011869,0.07177132852868782,2.5565623421627603,-0.31501325176701406,0.5112246565239283,0.1942641406899388,1.0431719176234908,0.9759904295955689,-1.4978452736559678,-0.10635743262531161,0.2938443023321527
0.5081738423351492,-0.15229442348102518,0.7814954822415425,-1.272378686125815,0.3909012593700157,1.015976030851116,0.20890531170502097,-0.06047699353769296,-1.0588672387196625,1.3188176474214253,0.5356117217398012,1.0202794693231594,0.15624478865515945,-1.3528096820599738,-1.2226644702320826,-1.0509755746726996,-1.2099895740273816,1.291754623552351,0.6311679928459123,-1.0636070503031942
-0.6017428046065576,0.0071499041210110964,-0.04370631368133475,0.07670753643673721,-0.11064739456996478,-0.7487832288714811,0.025732702557258114,4.05401032125307,0.2837469048746372,-0.3584928888844287,0.09504893206681092,-0.4971900777356109,0.6969102904966605,0.4442579010262218,0.3903196058969476,-0.0747976674799569,-0.09327495771482423,-0.17539680582313769,0.12479490977419677,0.41060253817449066
-0.8117578568299658,-0.0385219613680458,0.5308599962438433,-1.3568925513026329,0.4200267954821173,1.192299500148178,0.21177579084978218,-0.6601144650051337,0.23750967993874195,0.7607602328706933,0.38795143975226465,-0.7662150739209228,0.7384786021332317,-0.7591835402714682,-0.2647489258582875,0.012892140488110722,-0.6641160432071994,1.1800026161483657,0.4735760151705535,0.1473101734883239
0.9592018216094723,-0.03626538091784424,-0.8409652889732872,0.3947991532128059,-0.04646752447235163,0.07510494170655492,-0.178924389070381,-0.5836212468810349,-0.04514046804624239,-0.29329948710480974,-0.32565695751820767,-0.15552134418462524,-1.1774567916195628,0.6413978770396161,-0.011202078172998597,0.48940416853957885,0.2223625529155782,-0.0650996807467236,-0.7794954738028456,-0.0439657988080106
0.7435056689858702,-0.1339045155894664,0.4342749682529146,-0.03247078997358555,0.09961459408367393,0.25672370335211797,0.09079708053148543,-0.6355618607284653,-0.9186883962722204,0.43396732848667186,0.2573741426248276,-0.39468287869583424,-0.8948965959068466,-0.5611765564046709,-0.8723190319893288,-0.9503311553408554,-0.8946215355207972,0.48529173920279073,0.2061122329114413,-0.9224769963743188
-0.4030327510592305,-0.11722118279089203,0.6373868678666971,-0.6899109317348292,0.23446133114525639,0.793602688237838,0.12977296906737568,-0.719595860343471,-0.7276228878181753,1.0486828813612403,0.44467734683242577,-0.1705088410070841,0.5296509524812507,-1.032669875391007,-0.9592736272952966,-0.29380395408185783,-0.5573232781376269,0.9808846206050407,0.5315098078622928,-0.7736434467355852
-0.07078407840293344,0.0048628987412913174,0.09215797551947966,0.8243098772137276,-0.18637006010016527,-0.5215016132275233,0.013754135780377633,-0.13631129659989097,0.5182422211048778,-0.3196702914029176,0.016935297217570297,1.3411164307809835,0.24434021705625195,0.10005525916912233,0.26635125432586876,1.2093558855062518,1.1185017246772364,-0.607673390950701,-0.04889102514440216,0.5809164302773445
1.8451532508616428,-0.06420309190124301,-0.3048411487269756,1.115542313554406,-0.22909145246516138,-0.7587498805561085,-0.10053105927713643,-0.3592547815088051,-0.3296780042501196,-0.9538525149304065,-0.19835369878863457,-0.20932479044487876,-1.8174833272940414,0.9406451691198131,0.25675701338749846,-0.3078421290697581,0.2211788003716627,-0.6360359871211455,-0.26147679176595756,-0.2760898273058856
1.2058761786826842,-0.017262450158860493,-1.2789604051119294,0.6655839843359577,-0.14465778740168647,-0.21067627147734863,-0.24105479882386766,-0.5220829241482926,0.12065661120472404,-0.6955995694851191,-0.5327497313390039,-0.1207424285512015,-1.7443236747118405,0.9299177087793856,0.2667340995661689,0.7469011806564155,0.4886164096549792,-0.4381552502936317,-1.1915878513227571,0.14656181260852735
-0.8128482944173478,-0.04171137660464914,0.5394811091065904,-1.395336112964575,0.4242978795220329,1.2312347286218384,0.21633806064177305,-0.6461905707226479,0.22897995218606673,0.7528855756107908,0.37125864198094055,-0.7665229868681979,0.7398829530581822,-0.7437351241629432,-0.2592782761990763,-0.006399403255416726,-0.6746187192330115,1.177340911973761,0.45571251646274913,0.13377825839252866
-0.7698906426896903,-0.12173359890858498,0.5482806587932837,-1.015712951425924,0.3841515185542387,1.0596911287500113,0.18647533886408044,-1.144921675934585,-0.9826142061197638,1.2122250636106406,0.4101563423362517,-0.5042201213896991,0.7069100288386441,-1.264647249411113,-1.0328578746454766,-1.158395645751858,-0.9021224845673634,0.8979487187162867,0.5698409343675805,-1.1146054590473697
-0.20965559479554363,-0.08797177606097437,0.400814905589152,-0.14778628880707995,0.08504936390226045,0.2394742161868168,0.06740185290408864,-0.4941864172792985,-0.47611020367481105,0.5773687352619175,0.3079544865990595,0.004370183277113898,0.38138834871201105,-0.5668932892220883,-0.5961350325026765,0.031217544212311387,-0.056765334539234436,0.4252671902864053,0.3706812398760071,-0.5127959263579174
-0.7659201166109103,-0.025308070988936993,0.3103609458145178,-0.5892595383758963,0.1752897757675937,0.16861531949739872,0.11020166088227493,1.0444799217889578,-0.04507981239862133,0.3223527050800147,0.30535658376718944,-0.5422852771302864,0.7175502839809136,-0.22644467263631116,-0.0534698632995363,-0.5202113068825226,-0.6599969693145505,0.6437993425795486,0.35320313862719177,-0.07802069111492764
0.3397916023809483,-0.1444155783972264,0.5734151610327821,-0.4644899278531718,0.2432331803482091,0.7093337530360789,0.11645870254767193,-0.8982117783801613,-1.0317167368586466,0.8426332523909214,0.3644529965568613,-0.4978635049517973,-0.5442160175175995,-0.8769707879318189,-1.1171573337976253,-1.1542179560617594,-1.2236450739018658,0.9605345301403102,0.3785502298748389,-1.0499235250450976
-0.764569784675397,-0.10367919895371576,0.575572544697719,-0.7396915507508608,0.37524917670706226,1.019144525453088,0.1797240761481025,-0.7540187930150426,-0.7833622968980773,1.1922950319812933,0.4491617571179435,-0.006921652279493732,0.7165802890443401,-1.0791399820458305,-0.737312486449919,-0.9516174647574347,-0.5580460408697249,0.9077189535939093,0.5888317188087497,-0.9968484893974229
-0.8062786585115667,0.00533337909091857,0.29613521477505356,-1.1465266963180774,0.3461672553871002,0.9453251118324895,0.1435296716348179,-0.39345279801014066,0.5962777142067164,0.2375849191267954,0.2268345227596363,-0.73948509590788,0.7341724219750534,-0.2400617002797261,0.22194733197490768,0.07445927946378982,-0.4012334752168518,0.6987074538544122,0.31160156288706253,0.4880042219193446
-0.794699522137609,0.11321512130984572,-0.30319170469362566,-0.7394120706582509,0.23732865199623157,0.5639682121617079,0.13189019173155986,0.13492319220638838,1.3893556224130141,-0.6523312410656927,-0.09432876026003482,-0.7012872312399939,0.730362533685502,0.7158325888748857,1.1946540674035826,0.5173861854036121,0.2209632226726084,-0.07073811068778164,0.030644394169275786,1.20679023752843
-0.6843863794355,0.12033956820520642,-0.39801762983609473,0.7071773918468868,-0.2772492176310249,-1.565319840912408,-0.0922387234595148,2.9397995670703305,1.0778904010128516,-0.9693089919246813,-0.09564752740377704,-0.3554998620123196,0.6967485382295567,1.2599297787527144,1.2960816049574024,0.20374661062479676,0.2839667676217326,-0.7412227619297937,-0.02637942618592436,1.0610071529301024
-0.6726279847868614,-0.16378747673405789,0.8608516190188941,-1.7519982695919614,0.5128964055026319,1.478525604697427,0.25974681167044045,-0.7733485921075947,-1.2004439280667218,1.5043970242660991,0.5830355241904548,-0.632229458505585,0.6385330316631742,-1.5611956758687964,-1.4649144597830488,-1.4204175497283738,-1.7711104150534591,1.6979270281727705,0.6814318772073837,-1.2257137938610525
0.29875160456611477,-0.05493094734144294,-0.2731735251914658,0.3290912793347455,0.001867161987432514,0.15573878892317505,-0.001203007194105545,-0.5921985102900148,-0.22818486783360656,-0.2293757825548877,-0.04091548387221929,-0.12477677994108448,-0.2742366927965656,0.5177807708326043,-0.06312341044604043,0.30065797305305253,0.0926502213148303,-0.04568856768378353,-0.1670534605411525,-0.2237860356844315
-0.7781125695455907,0.2835356108738608,-1.1395660670621643,-0.21437468507184101,0.10371368108039437,-0.043393501104520296,0.07708829841443463,0.8835800090240833,2.6622994367162254,-1.9381427991313898,-0.5376190970744912,-0.6317500122107907,0.7259630651786712,2.0354656442323074,2.589423595817037,1.1024370470806641,1.135518889296352,-1.2166694798881232,-0.4468841138802898,2.447850080967714
-0.4893193380956502,-0.10536696550422855,0.6064246575570231,-0.7905652982862368,0.2910961939349366,0.8727951597707987,0.1420856540075845,-0.7446699534661106,-0.5481687489691112,0.8588299499224483,0.3709599369049893,-0.18918409303164024,0.5739233206211036,-0.8605512566991838,-0.8036388233427161,-0.251839798914228,-0.5754664512741255,1.0102242402632473,0.4825456219561782,-0.6582337512356058
-0.2008848935068186,-0.08362254516992654,0.3472874552144677,-0.14714915653049002,0.059034195587653174,0.34038679055635385,0.10874638084504168,-0.2558591129106992,-0.36377674525554904,0.25981164544132046,0.21138105005511304,0.0007439824285296138,0.3147076041367903,-0.42092823157400855,-0.44956767443781326,-0.1450102249555964,-0.24696164673140691,0.49677556979259424,0.24444981572291433,-0.414718388094724
-0.12375472182887597,-0.1540150716323838,0.8264898099867236,-1.4610154441948793,0.434148491366048,1.19697628498876,0.23606350926177347,-0.5330246492458178,-1.1086552583741571,1.388506091443823,0.5663167473908121,0.05518767867314479,0.21202975457637802,-1.4453913236482814,-1.3453420068693207,-1.222445575910983,-1.4427133993602677,1.4560071859108885,0.6555759483285131,-1.1339919563447207
-0.09982570711742954,-0.03321273891207478,-0.1707997399414884,0.36398219617952976,-0.13843388621694586,-0.07776045482670714,-0.06337449161935635,0.050343141600466865,-0.006661195101755136,-0.015211551371950707,-0.012164152817059789,0.9265559071140432,0.2940147246005882,0.2634942489905122,0.036664714180589246,0.5846062713008828,0.5305876553400976,-0.07799730389124884,-0.11118832704485454,-0.02455216970186991
-0.8025673406049445,0.06874344536782015,-0.08259045224861815,-0.8782059098935855,0.287404061087453,0.7077024846964793,0.13846269129273647,-0.10308663121433274,1.063594381861483,-0.29761629239648946,0.07778420150790784,-0.7209932363264738,0.7317377141164624,0.35594051201823435,0.7889363994999478,0.37272790726068766,-0.02328438555527236,0.2547994193234737,0.10852953026502712,0.9079601228318931
-0.8214768533135756,-0.17257808036517677,-0.3618393444633996,-2.2044660190003738,-0.1986954596659005,1.51504286668545,-1.8317415769114578,-1.3804874644368579,-1.3095935839210582,1.5803163235589,-1.3850727740691802,-0.8046547794318544,0.7152395909631117,-1.8927949945446079,-1.6423508383979815,-1.553232094495351,-2.109793566672966,1.7009128849998572,-1.1522429013285982,-1.3409715810469856
1.4120497267034748,-0.1361023582510036,0.41562244243806085,-0.18028438034832597,0.1258144218004846,-0.05831002135398617,0.0865163709894903,0.07023117125994056,-0.9409541160623945,0.12699068160401686,0.3043629307254273,0.012323118694768025,-1.8570520561169537,-0.14820855146916714,-0.88907930052741,-1.1248400907349452,-1.0397880934225154,0.4430210158444034,0.3322124766615887,-0.9619866493928286
-0.762420307249707,-0.022079626915089027,0.21479118299739838,-0.41710044170803856,0.09272662251539043,-0.013573120115984725,0.10998469386610167,2.020095829724599,0.04320408222636028,0.1858265063241984,0.2583375524943125,-0.5845269522286182,0.7028345656470334,-0.05350387244483583,0.07562081837030604,-0.4229189513192775,-0.5848662163931678,0.46993025153071544,0.3049445976402768,0.10883771585252011
1.781467449784776,-0.06128427734394637,-0.5063448360218893,1.1153079345045644,-0.223726833032007,-0.7851377257258413,-0.05812918978561091,-0.3586979718924176,-0.3261483261435371,-0.9711541713658857,-0.2100960762561172,-0.21354846382572734,-1.5301917168032155,0.9589350410495732,0.27726721625020606,-0.294113423006731,0.21453919972087232,-0.6512087662067993,-0.39621406916607443,-0.2673518941169622
-0.8191143494380412,-0.14931935003871144,0.8559662749422429,-1.6039600888318337,0.505948639461254,1.5749350103689561,0.27434653875110543,-0.634429363152882,-1.010026481153886,1.4658333800056587,0.5816504298999292,-0.7837716179242922,0.7368773369600711,-1.4012117959575465,-1.2363135295228092,-1.1977387483692428,-1.6102721283508317,1.8140452044029085,0.6689786530321313,-1.0341111963281373
-0.8131663265842944,0.09656308050125814,0.1147944499507851,-1.5632231894606956,-0.5390892153115285,0.9698700939888607,-3.1694356496309526,-0.7801912809004499,1.6874643682647545,-0.25724824005305597,-2.7091136247269803,-0.8016825229994913,0.44629922587811527,-1.4900540780245375,-0.5357139790291695,0.8216391931744909,0.22840931489396912,0.3226553745763455,-8.72552773062115,1.65730475431087
-0.8074991784288879,0.04882573246603623,0.27416388685267584,-0.9920487636237115,0.3248558017118564,0.8338653568015938,0.13731006092030268,-0.16524915721736003,0.7998030431734025,0.46603978684488817,0.2693322356102116,-0.7166230184067571,0.7322693468165572,-0.24843588264164057,0.26326231971067693,0.6881296808855961,0.01962808776232455,0.6307556224648906,0.29448501478462025,0.829488297936517
-0.26790569695206645,-0.15982686679147828,0.7848024411970347,-1.2389430326437787,0.4501414025256396,1.3506139116561786,0.2019809170392417,-1.1390235132609607,-1.1912624251617585,1.3900970008605078,0.5211746561225331,-0.621040401777779,0.3332930183211678,-1.411045764055494,-1.4098899928168112,-1.3743748250358456,-1.6717454565968455,1.5915410407342834,0.6009790754784768,-1.2187115510552906
-0.1855490268527434,-0.0020677379070287156,0.2892345171307952,0.43892096360411353,-0.06360215833585216,-0.288950024255856,0.044815420896777876,-0.2970063894949385,0.4773940283716079,0.0650633961956906,0.17403352727786445,1.1330262915417162,0.18206899237818835,-0.2825730165062141,-0.04108655998146732,1.416198550926331,0.8773068506520381,-0.2727004316183771,0.13651134468961737,0.5657188159205121
0.763345532348028,-0.13414984923742673,0.48194900653116174,-0.03815228634396178,0.09460803802469693,0.27483946272880316,0.0904141585914911,-0.6232507453020485,-0.920908261906525,0.44424115979158,0.26231908045786534,-0.396790127045687,-0.8899105339837765,-0.584214916603873,-0.8797565316685252,-0.9589351799081892,-0.8925504497691661,0.5106228232429818,0.27461455862571305,-0.9243100333022027
-0.756026561118375,-0.15658560578531958,-30.206823012223033,0.5809562230166521,-0.3321078328376059,-1.6429208311384422,-0.07798327279433491,-0.03735731637807831,1.0417991984397688,-0.9338211058698315,-0.0645716287278027,-0.7037813119949516,0.7136849878493136,0.997399713138892,1.2199716927528503,0.3562336922702908,0.3482753275704904,-0.8708914321397372,-0.07429871762965154,1.1676040046152425
-0.044931961957300454,-0.06247327291800552,0.11480208220431676,0.3530812832907488,-0.057505584205583195,-0.04221254963472139,0.06768252982780995,0.30886824284494774,-0.11495788546241416,-0.27957579283450873,0.057528693542671094,0.6448735852180452,0.3128771779952087,0.07751120122984514,-0.10704814977259688,0.15571078215587894,0.1413409468874423,0.09087253146085664,0.0262007680701732,-0.15892058928314942
-0.728679641505065,0.09053059622059789,-0.20861588937665804,0.34823754107686244,-0.189300341013987,-1.1082482180645976,-0.034116517092341,2.429078481252657,0.8470397392008302,-0.6407926712097888,0.05991962414341175,-0.42047048214534577,0.7002763258436298,0.8579516845980067,0.9438990664270128,0.07774826676362488,0.04008390916144828,-0.38001017802426584,0.04836457021647952,0.8325396574321576
-0.6125209448945319,-0.14829625203430158,0.8216795602666593,-1.2726690069356017,0.4219286114587148,1.0988578454137699,0.21702164476244915,-0.6432242349864944,-1.0241682762216275,1.3697322583983416,0.5623776817011319,0.1320255828602997,0.5661720532560934,-1.4085555822783948,-1.2653293006769242,-0.9665846097027114,-1.2168264667688247,1.368743161281954,0.6483219214938247,-1.0287254577454978
-0.7499831390111499,-0.10208423010565752,0.4681654198342188,-0.8116129394865556,0.3141529427601483,0.796118313803673,0.14165315538043408,-1.101383548580455,-0.8567985919026273,1.0103608349464157,0.3711463409123188,-0.41444380268946235,0.6978903368235604,-1.116717646109605,-0.8470615481469009,-0.9767356973030328,-0.4994368163397208,0.4863433330190582,0.5331734072117266,-1.0210540133482209
-0.8138354729173775,-0.06473720114987006,0.5924311400244345,-1.455426528464019,0.44918293229515543,1.275421845408356,0.21918778161908356,-0.6502461665395647,0.03735805741332704,0.8613798127035452,0.4156209682350909,-0.7667056734127986,0.7389429334422263,-0.9003973563999714,-0.42420939788484807,-0.22148678264397795,-0.8147355620144663,1.2716647683156694,0.516859752140399,-0.03296511748881005
-0.4973199835968173,-0.08452910135443537,0.6852040766939511,-0.6571933271061139,0.27159686452664866,0.8158110864754036,0.16085633734063834,-0.585224485069233,-0.29091722502267553,1.046190318867359,0.45834460904918267,1.0130825512519785,0.5454927484623429,-1.1458446781898353,-0.7899257244845214,0.44285570573142546,-0.1812576061414479,0.945340445246512,0.5379678014911882,-0.3013206205695921
-0.8119911982472572,-0.039426327669063524,0.5438342131582266,-1.3749011323797093,0.42115374543384987,1.1977376641140056,0.19996240608623256,-0.6646947975549568,0.24722696226170743,0.7500894317875265,0.3782200540755045,-0.7669980565919856,0.7376194944209,-0.7555763445783358,-0.2630067711902458,-0.0009725742106889252,-0.6505057761534987,1.169162525333209,0.48593569627323574,0.1520147098717143
-0.7047202271186873,-0.08046058684816063,0.24998201267179618,-0.5477062460926625,0.22966581440308315,0.5593456823656805,0.11717077394070059,-0.9925109276455837,-0.649576617962618,0.7387541677583784,0.3160523826414247,-0.3287742605702834,0.6598258647376332,-0.8994772155120146,-0.5197060361923908,-0.7958915190774627,-0.14947336913709788,0.09541523412591951,0.46241918793044956,-0.8492051615244853
-0.7970438111600382,-0.1276534320252928,0.7206176453535991,-1.3522072116355073,0.41972254713372503,1.1511560913611574,0.23210598672045987,0.31773395921232594,-0.8382269685291539,1.1379426792535874,0.5094361486344415,-0.697007791873738,0.726147281051202,-1.0963078419719559,-0.9751782715254199,-1.0832805823780913,-1.384549766235006,1.47541677713039,0.5811117741055465,-0.8434462860330549
-0.1961655623024368,-0.12226040484018845,0.620616964589642,-0.7737948002969959,0.21010176627097546,0.36876941286420034,0.15517445149572295,0.17563910880709765,-0.7919644764747417,0.8346354546099353,0.4408450997405636,-0.25230370598826835,0.3726735607935201,-0.9656792870718246,-1.0130896954666961,-0.8525133502654962,-0.8941028016824472,0.6899142424645519,0.5274640149482974,-0.8095886956433511
-0.08862005840497528,-0.16578468382640452,0.7882203748734176,-1.618805604788767,0.48834409138567014,1.4161956010119472,0.1765135163876601,-0.7425161984424612,-1.1757980748386252,1.5487884934113825,0.522332962454122,0.20596831473669275,0.1498585251355299,-1.6169775717040318,-1.4321894055080042,-1.2582623096965326,-1.5543528130567978,1.6432167565449618,0.6085784780105171,-1.208882382479891
-0.7639320568845994,-0.07032273799131228,0.5049784104287673,-0.8986032910290033,0.2690513786337994,0.5991725020715165,0.16462405514871953,0.8246621220689364,-0.34795632516426817,0.6857910715135022,0.39486809625183533,-0.546826181319263,0.7118500546786176,-0.5708235303237459,-0.4185296451162077,-0.6774586907800467,-0.9179722574500814,1.001470596802798,0.45724027659738786,-0.3265004298849141
-0.7889267236755495,-0.1409642553183216,0.6629807966779779,-1.2825623277654605,0.4480820105258286,1.3385240792279927,0.20136225739974112,-1.2201275128748965,-1.1183495308716145,1.4125589889311974,0.5122575427761374,-0.6002286772034224,0.7217137952055794,-1.4860060103319006,-1.2673652020566146,-1.3189773531611413,-1.3028977879172239,1.3318278049849925,0.6151287307874572,-1.2114695197086618
-0.7590726210224285,-0.11477021405333741,0.7211099695699145,0.4015296833710577,0.016704984619717728,-0.839235430650947,0.06411201461051017,-0.8364739135938613,-0.9328130067867344,1.3300250877329385,0.5327433145151341,-0.7335223708605778,0.6739899906710548,-0.3516441546059369,-0.3953570668442281,-1.0547790294208907,-0.7981620639992083,-0.0767143898722714,0.608359587220703,-0.857705989538246
0.5163181897196617,0.10936040390602779,-0.4746639657015139,2.263378946673676,-0.5638993491271856,-1.7301954958085106,-0.15750770188207242,1.4240328608218553,1.4272953295125166,-1.5572088368287698,-0.4891194045200183,8.673699591206036,-0.4095509238509421,1.3436870815821336,1.219111056652656,2.700095292575429,2.549653738268763,-2.1704650712427314,-0.6536160650710794,1.8125036946281758
-0.7816595379100393,-0.013400740690494886,0.31157912365980545,-0.17544063813443964,0.01817276306808861,0.24644960641501631,0.1444452393183337,1.3303414723991105,0.08037995049807801,0.3262419620747777,0.28730524406393865,-0.6389258945051975,0.723071215795625,-0.0435134540366944,0.1447351039111935,-0.3132810665437575,-0.48104053188692153,0.5424110889943498,0.33168056507246435,0.16314747241392297
0.3522141737851676,-0.1291391957189531,0.259522680494525,-0.2545011651572379,0.1878262146501327,0.6062726789021909,0.09422284065555205,-0.8221344927766524,-0.8886125883037279,0.38288357146960933,0.2564305843162924,-0.448842662543856,-0.3315033445391252,-0.43713134326695985,-0.8426762299398276,-1.0203775739032326,-1.014809952345458,0.7095018893664025,0.2056978554417345,-0.9115439955012192
-0.7945062492385068,0.05745023843662845,0.05757570840541307,-0.7449343411362579,0.26222038768105294,0.6156352910907802,0.14882896678709195,0.5678894588187217,0.9775232897281656,-0.1708228780028334,0.10831884056629049,-0.6938563783895215,0.7359953185164082,0.2966021209653532,0.7211210034470602,0.29830724822608146,-0.05695011542413849,0.3372574623724186,0.17361111420786132,0.8175984535759726
1.3210149474853787,-0.037871154673279776,-0.569108804529715,0.914037212524001,-0.18498775257509995,-0.38589112936401754,-0.019277187759718806,-0.3794479095472177,-0.1610665903286201,-1.4632537211705394,-0.44274175066490207,-0.21791741112805513,-1.046372335848855,1.4660928359473422,0.5217549710348385,-0.3365731790003634,0.1572609750024416,-0.5265758759361165,-0.6739588587211289,-0.08954231807047268
-0.7744692246467324,0.17756938308851902,-0.6672513386034058,-0.3232439366890762,0.1181769089253527,0.0863827569679117,0.08234464182661125,0.36945391974112235,1.859382789259913,-1.203397745093964,-0.25607580306367594,-0.6120310185910005,0.7259792511364033,1.2624442626552899,1.788929002462386,0.7809751454009823,0.6603346333567647,-0.6369414839672801,-0.20011583768015345,1.6837041533388646
1.9453290168754265,-0.04726007449233785,-0.3965567112376809,1.1058744521969652,-0.2846728773317956,-0.751271726915039,-0.07422339450693992,-0.39949833355343217,-0.35034636156506777,-0.8219450499027527,-0.26929235601396034,-0.22509244634420267,-2.003610484214922,0.8178214995424423,0.19940651795764897,-0.2907278498641011,0.196105381650827,-0.6035887631607418,-0.36464592338981855,-0.3299218702339601
-0.738290076632439,-0.13914016018336903,0.5550718730765368,-1.0519464705093806,0.4541511495449131,1.2447731707396246,0.19582468498492162,-0.7900512566557484,-1.0359785788749887,1.1126236658044668,0.41671613656957984,-0.06991377995808906,0.6481751408219418,-0.8894723034320009,-1.140147538518771,-1.2420800979534141,-1.1030062536702518,1.1078687589887963,0.5093789475509544,-1.1274288165213178
0.5964547062680609,0.10261342845080246,-0.8762398102553766,2.3243202898593434,-0.6669002532830647,-1.9701438558544153,-0.19315256703683578,0.6409405257707165,1.4705749908956816,-1.9750813741885358,-0.5579609987463162,1.8290007544761493,-0.3353922131483948,1.5733346428237358,1.4381558912821044,2.344149147512837,2.4148993907512892,-2.3348332937026237,-0.8831691143981013,1.6853140236856616
